id,year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
1134,2012,1,1,0,1,2,11.48,15.15,61,6.0032,13
1177,2012,1,3,0,1,1,20.5,24.24,63,0.0,10
3608,2012,7,1,0,1,1,13.12,14.395,42,23.9994,263
3420,2012,2,3,0,0,1,22.14,25.76,77,19.0012,96
1772,2011,13,1,0,0,1,10.66,11.365,35,19.9995,118
1751,2011,8,1,0,0,1,9.84,12.88,65,7.0015,23
7399,2011,23,2,0,1,2,22.14,25.76,77,12.998,103
5439,2012,11,2,0,1,2,22.96,26.515,56,12.998,227
4948,2011,15,1,0,0,1,19.68,23.485,39,22.0028,304
3283,2011,9,4,1,0,1,13.12,14.395,45,30.0026,201
9887,2012,13,2,0,0,1,23.78,27.275,23,11.0014,483
6678,2011,9,1,0,1,2,5.74,6.06,50,16.9979,94
4438,2012,8,1,0,1,2,16.4,20.455,87,15.0013,562
4891,2012,6,1,0,1,3,12.3,14.395,75,16.9979,57
2376,2011,14,4,0,1,1,23.78,27.275,49,12.998,166
9301,2012,22,1,0,1,1,11.48,13.635,56,11.0014,106
625,2012,7,2,0,0,1,18.86,22.725,67,7.0015,95
10535,2011,3,4,0,0,2,14.76,17.425,62,8.9981,28
583,2011,0,4,0,1,1,22.14,25.76,56,22.0028,37
1742,2011,15,1,0,1,1,22.14,25.76,19,27.9993,110
6155,2012,18,3,0,1,1,36.9,40.15,33,12.998,772
4771,2011,11,4,0,1,2,16.4,20.455,71,15.0013,126
10167,2012,23,1,0,0,3,4.92,3.79,50,32.9975,20
10848,2011,4,4,0,0,1,17.22,21.21,94,8.9981,10
145,2012,21,1,0,0,1,5.74,3.79,43,43.0006,48
9122,2012,13,3,0,0,1,32.8,37.12,49,23.9994,569
4125,2011,0,3,0,1,1,29.52,34.85,74,12.998,37
2268,2011,10,3,0,1,1,31.98,37.12,62,0.0,101
10232,2011,16,3,0,1,1,35.26,37.12,26,19.9995,282
8064,2012,13,4,0,1,2,22.14,25.76,64,11.0014,272
186,2012,3,4,0,0,2,12.3,15.15,81,11.0014,46
4241,2011,10,1,0,1,1,7.38,9.09,55,12.998,44
6167,2012,12,2,0,1,1,18.04,21.97,44,30.0026,281
1884,2012,22,2,0,1,1,20.5,24.24,42,7.0015,232
9824,2011,17,4,0,1,1,17.22,21.21,38,0.0,411
10165,2011,4,1,0,1,1,9.84,12.88,75,7.0015,2
3210,2012,14,4,0,0,1,17.22,21.21,38,12.998,555
5413,2011,23,4,0,0,1,18.86,22.725,51,19.9995,67
9658,2011,1,2,0,1,1,18.86,22.725,59,6.0032,15
2789,2012,15,1,0,1,1,28.7,31.82,39,15.0013,264
9096,2012,5,1,0,1,1,19.68,23.485,88,11.0014,18
6770,2012,12,4,0,1,2,16.4,20.455,62,19.0012,242
8302,2011,22,3,0,1,2,27.06,30.305,78,12.998,169
1130,2011,11,3,0,0,1,30.34,33.335,48,15.0013,396
2952,2012,1,3,0,1,1,30.34,33.335,51,19.0012,30
4726,2011,20,3,0,1,1,27.06,30.305,83,11.0014,250
639,2012,6,4,0,0,1,12.3,15.91,87,6.0032,19
2823,2012,19,2,0,1,2,26.24,30.305,69,19.0012,458
4812,2011,5,2,0,1,2,28.7,33.335,84,0.0,20
1120,2012,8,2,0,0,1,16.4,20.455,30,12.998,84
7771,2011,5,1,0,1,1,9.02,11.365,47,11.0014,3
1526,2012,18,2,0,0,1,33.62,36.365,38,15.0013,490
200,2012,21,3,0,0,2,24.6,28.03,83,11.0014,181
1928,2012,6,2,0,0,1,13.94,16.665,76,11.0014,21
10401,2011,8,2,0,0,1,15.58,19.695,46,26.0027,43
4100,2012,12,2,0,1,1,22.14,25.76,28,47.9988,280
3029,2012,16,3,0,0,1,36.9,40.91,39,19.9995,450
6773,2012,2,4,0,1,1,13.12,16.665,66,8.9981,20
6050,2011,23,4,0,1,1,13.12,15.15,53,19.0012,95
9305,2012,9,2,0,1,2,26.24,30.305,69,39.0007,352
9724,2011,7,4,0,0,1,16.4,20.455,62,8.9981,48
8147,2012,4,2,0,1,2,18.86,22.725,88,8.9981,2
4702,2012,19,2,0,1,1,28.7,31.82,34,26.0027,671
1427,2012,23,4,0,1,1,18.04,21.97,58,12.998,136
8883,2011,3,3,0,1,1,25.42,31.06,57,19.9995,6
3861,2012,4,4,0,0,1,13.12,16.665,81,7.0015,11
766,2011,22,3,0,1,1,26.24,29.545,78,8.9981,144
9203,2011,8,4,0,0,1,18.86,22.725,88,0.0,107
2134,2011,16,2,0,1,1,24.6,31.06,46,19.0012,205
7793,2011,14,4,0,1,1,17.22,21.21,44,7.0015,170
1827,2012,7,4,0,0,3,16.4,20.455,87,15.0013,23
2024,2012,11,3,1,0,2,30.34,34.85,70,19.0012,459
9622,2011,18,1,0,1,1,13.94,16.665,27,12.998,235
9969,2012,21,3,0,1,1,31.16,35.605,62,0.0,319
2111,2012,0,1,0,1,2,10.66,11.365,70,22.0028,12
8520,2011,9,1,1,0,2,6.56,7.575,47,15.0013,47
3449,2011,22,1,1,0,3,5.74,6.06,93,16.9979,13
6482,2011,0,1,0,0,1,8.2,11.365,64,7.0015,39
8395,2012,21,1,0,1,1,13.12,15.91,49,12.998,148
7160,2011,12,1,0,0,1,13.94,15.91,53,19.0012,158
4859,2012,16,3,0,1,1,31.16,34.09,48,12.998,431
1396,2011,6,2,0,1,3,9.84,11.365,93,15.0013,28
9761,2012,16,3,0,0,2,27.06,31.06,65,0.0,356
3682,2012,12,3,0,0,1,37.72,44.695,42,12.998,376
9628,2011,7,4,0,1,2,21.32,25.0,88,6.0032,352
1823,2012,7,2,0,0,2,14.76,17.425,71,8.9981,84
4168,2012,1,1,0,1,1,4.92,6.06,50,15.0013,6
369,2012,4,3,0,0,1,26.24,30.305,69,6.0032,10
913,2011,13,2,0,1,1,27.88,31.82,34,22.0028,139
7062,2012,20,1,0,1,2,24.6,31.06,43,26.0027,302
3749,2012,13,3,0,1,1,28.7,31.82,42,0.0,283
6690,2012,6,4,0,0,1,11.48,14.395,61,8.9981,16
6291,2011,14,3,0,1,2,31.98,35.605,52,16.9979,245
820,2012,0,4,0,1,3,18.86,22.725,77,31.0009,31
4923,2011,16,1,0,1,1,18.86,22.725,31,26.0027,122
8179,2011,2,1,0,1,1,10.66,14.395,65,6.0032,1
3670,2012,3,3,0,1,1,27.88,31.82,79,6.0032,6
7314,2012,11,3,0,1,1,32.8,36.365,46,12.998,249
5152,2011,17,1,0,0,1,17.22,21.21,28,22.0028,125
6995,2011,14,4,0,1,1,26.24,31.06,41,19.0012,190
4283,2011,9,4,0,1,2,22.96,26.515,64,6.0032,200
6849,2012,6,1,0,1,2,9.02,11.365,60,8.9981,88
9396,2012,11,1,0,0,2,16.4,20.455,87,6.0032,214
3873,2012,10,3,0,1,1,25.42,30.305,61,8.9981,205
7853,2011,22,2,0,1,3,25.42,28.79,83,16.9979,151
952,2012,14,4,0,0,1,16.4,20.455,40,12.998,509
7852,2011,12,3,0,1,1,32.8,37.12,52,19.0012,173
7321,2012,15,1,0,0,1,19.68,23.485,29,19.9995,399
6923,2012,16,2,0,1,1,25.42,31.06,41,7.0015,387
9491,2012,5,2,0,1,1,17.22,21.21,47,11.0014,26
6380,2011,8,2,0,1,1,22.96,26.515,73,19.9995,394
9470,2012,14,4,0,1,2,20.5,24.24,94,15.0013,210
5511,2012,14,2,0,0,2,19.68,23.485,55,15.0013,561
10360,2011,9,4,0,1,2,14.76,18.18,87,6.0032,190
5049,2012,10,4,0,1,1,12.3,14.395,49,12.998,230
5381,2011,17,2,0,1,1,28.7,31.82,39,22.0028,601
6853,2012,16,4,0,1,1,24.6,31.06,56,19.0012,450
3392,2011,22,4,0,1,2,18.04,21.97,88,8.9981,106
2314,2011,14,4,0,0,1,24.6,31.06,40,19.9995,462
10075,2012,22,3,0,0,1,28.7,32.575,58,8.9981,181
4602,2011,16,2,0,0,2,20.5,24.24,72,12.998,214
4228,2012,5,2,0,1,3,21.32,25.0,83,8.9981,23
3397,2011,22,3,0,1,1,27.88,31.82,83,12.998,184
4900,2011,6,2,0,1,2,18.86,22.725,100,15.0013,61
5024,2011,14,2,0,1,1,25.42,31.06,41,15.0013,162
842,2011,7,4,0,1,3,22.14,25.76,100,8.9981,81
5643,2012,7,2,0,1,3,22.96,26.515,94,8.9981,92
7541,2012,13,1,0,1,1,18.04,21.97,38,16.9979,184
2106,2011,15,4,0,1,1,26.24,31.06,47,19.0012,182
8044,2012,19,2,0,1,1,30.34,32.575,30,15.0013,555
4999,2011,1,4,0,1,3,18.86,22.725,94,6.0032,5
10321,2012,6,1,0,1,3,16.4,20.455,54,11.0014,67
8111,2012,4,2,0,1,1,26.24,29.545,78,8.9981,7
10354,2011,1,3,0,0,1,26.24,30.305,69,12.998,102
5806,2011,17,3,0,1,1,32.8,40.15,66,0.0,513
3112,2011,13,3,0,1,3,24.6,27.275,88,0.0,11
9410,2012,7,2,0,1,1,26.24,29.545,78,7.0015,503
10431,2011,18,3,0,0,1,33.62,36.365,36,7.0015,378
3002,2011,15,2,0,1,2,18.04,21.97,72,19.0012,81
5342,2011,10,4,0,0,1,13.12,15.15,45,16.9979,200
3690,2012,19,1,0,1,2,26.24,31.06,50,12.998,425
10022,2012,4,1,0,1,1,4.92,8.335,54,6.0032,2
8617,2012,15,1,0,1,3,12.3,15.91,61,7.0015,54
814,2012,12,4,0,1,1,11.48,15.91,41,0.0,235
7211,2011,8,3,0,0,1,27.88,31.82,79,15.0013,92
10651,2011,1,1,0,0,2,12.3,15.91,81,7.0015,25
4902,2012,1,3,0,1,1,29.52,33.335,58,0.0,14
3849,2011,10,3,0,0,1,28.7,32.575,65,0.0,334
8430,2012,3,3,0,0,1,29.52,35.605,84,8.9981,30
6956,2012,22,4,0,1,1,16.4,20.455,66,11.0014,177
7425,2011,2,1,0,1,1,4.92,6.06,50,15.0013,3
9403,2011,7,3,0,1,2,30.34,33.335,51,15.0013,271
9432,2011,18,2,0,1,1,28.7,31.82,37,23.9994,586
6653,2012,19,1,0,1,1,26.24,31.06,33,11.0014,472
10495,2011,5,1,0,1,2,6.56,9.09,55,8.9981,6
7680,2011,13,2,0,0,1,18.86,22.725,82,7.0015,263
471,2012,11,2,0,1,2,31.16,34.09,48,15.0013,202
6162,2012,22,1,0,1,1,7.38,8.335,47,16.9979,78
6323,2012,3,2,0,1,1,18.86,22.725,82,0.0,8
9920,2011,23,3,0,0,1,27.06,31.06,85,8.9981,123
10227,2012,14,3,0,1,1,29.52,32.575,39,8.9981,274
7806,2011,15,3,0,1,1,32.8,35.605,41,19.9995,159
8428,2011,14,1,0,1,1,8.2,9.09,47,22.0028,44
10510,2012,17,4,0,0,2,15.58,19.695,82,7.0015,243
7491,2012,14,2,0,1,2,25.42,29.545,73,16.9979,171
129,2011,11,3,1,0,2,31.16,34.85,55,6.0032,349
4950,2011,2,1,0,1,1,13.94,15.15,71,19.9995,8
10337,2011,14,3,0,0,1,35.26,40.15,47,12.998,322
10140,2012,6,3,0,1,1,25.42,12.12,78,8.9981,157
4359,2011,8,1,0,1,1,5.74,6.82,50,12.998,202
3064,2012,14,3,0,0,1,32.8,37.12,49,19.9995,538
7484,2011,15,3,0,1,2,28.7,32.575,61,16.9979,346
8284,2012,19,1,0,1,1,15.58,19.695,43,11.0014,311
6264,2011,13,1,0,1,1,17.22,21.21,30,23.9994,93
